input,label
"{'WRIST': x: 0.6972517967224121
y: 0.7135835886001587
z: -8.307399070872634e-07
, 'THUMB_CMC': x: 0.7517305016517639
y: 0.5880043506622314
z: -0.06531503051519394
, 'THUMB_MCP': x: 0.7117681503295898
y: 0.4486696124076843
z: -0.08096380531787872
, 'THUMB_IP': x: 0.5794257521629333
y: 0.3961990177631378
z: -0.09294711798429489
, 'THUMB_TIP': x: 0.490275502204895
y: 0.43502381443977356
z: -0.09011872857809067
, 'INDEX_FINGER_MCP': x: 0.6301601529121399
y: 0.39305558800697327
z: 0.00937974825501442
, 'INDEX_FINGER_PIP': x: 0.560806155204773
y: 0.3175322413444519
z: -0.04291069880127907
, 'INDEX_FINGER_DIP': x: 0.5949606895446777
y: 0.3903486430644989
z: -0.0708145946264267
, 'INDEX_FINGER_TIP': x: 0.6311423778533936
y: 0.4395538568496704
z: -0.07439016550779343
, 'MIDDLE_FINGER_MCP': x: 0.558047354221344
y: 0.4311869144439697
z: 0.024769479408860207
, 'MIDDLE_FINGER_PIP': x: 0.48459020256996155
y: 0.3728739619255066
z: -0.03574623540043831
, 'MIDDLE_FINGER_DIP': x: 0.5385109186172485
y: 0.4484044015407562
z: -0.060380902141332626
, 'MIDDLE_FINGER_TIP': x: 0.5749229192733765
y: 0.4770500063896179
z: -0.05550502613186836
, 'RING_FINGER_MCP': x: 0.5004633665084839
y: 0.47903722524642944
z: 0.025430960580706596
, 'RING_FINGER_PIP': x: 0.4289695918560028
y: 0.4281438887119293
z: -0.039078421890735626
, 'RING_FINGER_DIP': x: 0.49704551696777344
y: 0.4989275336265564
z: -0.048269424587488174
, 'RING_FINGER_TIP': x: 0.5573316812515259
y: 0.5569145083427429
z: -0.027374273166060448
, 'PINKY_MCP': x: 0.4438050091266632
y: 0.53233802318573
z: 0.020786629989743233
, 'PINKY_PIP': x: 0.3602108657360077
y: 0.4471074640750885
z: -0.006597489584237337
, 'PINKY_DIP': x: 0.29962214827537537
y: 0.39585405588150024
z: -0.01389941107481718
, 'PINKY_TIP': x: 0.24834337830543518
y: 0.35086590051651
z: -0.00831880047917366
}",J_test
"{'WRIST': x: 0.6972517967224121
y: 0.7135835886001587
z: -8.307399070872634e-07
, 'THUMB_CMC': x: 0.7517305016517639
y: 0.5880043506622314
z: -0.06531503051519394
, 'THUMB_MCP': x: 0.7117681503295898
y: 0.4486696124076843
z: -0.08096380531787872
, 'THUMB_IP': x: 0.5794257521629333
y: 0.3961990177631378
z: -0.09294711798429489
, 'THUMB_TIP': x: 0.490275502204895
y: 0.43502381443977356
z: -0.09011872857809067
, 'INDEX_FINGER_MCP': x: 0.6301601529121399
y: 0.39305558800697327
z: 0.00937974825501442
, 'INDEX_FINGER_PIP': x: 0.560806155204773
y: 0.3175322413444519
z: -0.04291069880127907
, 'INDEX_FINGER_DIP': x: 0.5949606895446777
y: 0.3903486430644989
z: -0.0708145946264267
, 'INDEX_FINGER_TIP': x: 0.6311423778533936
y: 0.4395538568496704
z: -0.07439016550779343
, 'MIDDLE_FINGER_MCP': x: 0.558047354221344
y: 0.4311869144439697
z: 0.024769479408860207
, 'MIDDLE_FINGER_PIP': x: 0.48459020256996155
y: 0.3728739619255066
z: -0.03574623540043831
, 'MIDDLE_FINGER_DIP': x: 0.5385109186172485
y: 0.4484044015407562
z: -0.060380902141332626
, 'MIDDLE_FINGER_TIP': x: 0.5749229192733765
y: 0.4770500063896179
z: -0.05550502613186836
, 'RING_FINGER_MCP': x: 0.5004633665084839
y: 0.47903722524642944
z: 0.025430960580706596
, 'RING_FINGER_PIP': x: 0.4289695918560028
y: 0.4281438887119293
z: -0.039078421890735626
, 'RING_FINGER_DIP': x: 0.49704551696777344
y: 0.4989275336265564
z: -0.048269424587488174
, 'RING_FINGER_TIP': x: 0.5573316812515259
y: 0.5569145083427429
z: -0.027374273166060448
, 'PINKY_MCP': x: 0.4438050091266632
y: 0.53233802318573
z: 0.020786629989743233
, 'PINKY_PIP': x: 0.3602108657360077
y: 0.4471074640750885
z: -0.006597489584237337
, 'PINKY_DIP': x: 0.29962214827537537
y: 0.39585405588150024
z: -0.01389941107481718
, 'PINKY_TIP': x: 0.24834337830543518
y: 0.35086590051651
z: -0.00831880047917366
}",J_test
"{'WRIST': x: 0.6972517967224121
y: 0.7135835886001587
z: -8.307399070872634e-07
, 'THUMB_CMC': x: 0.7517305016517639
y: 0.5880043506622314
z: -0.06531503051519394
, 'THUMB_MCP': x: 0.7117681503295898
y: 0.4486696124076843
z: -0.08096380531787872
, 'THUMB_IP': x: 0.5794257521629333
y: 0.3961990177631378
z: -0.09294711798429489
, 'THUMB_TIP': x: 0.490275502204895
y: 0.43502381443977356
z: -0.09011872857809067
, 'INDEX_FINGER_MCP': x: 0.6301601529121399
y: 0.39305558800697327
z: 0.00937974825501442
, 'INDEX_FINGER_PIP': x: 0.560806155204773
y: 0.3175322413444519
z: -0.04291069880127907
, 'INDEX_FINGER_DIP': x: 0.5949606895446777
y: 0.3903486430644989
z: -0.0708145946264267
, 'INDEX_FINGER_TIP': x: 0.6311423778533936
y: 0.4395538568496704
z: -0.07439016550779343
, 'MIDDLE_FINGER_MCP': x: 0.558047354221344
y: 0.4311869144439697
z: 0.024769479408860207
, 'MIDDLE_FINGER_PIP': x: 0.48459020256996155
y: 0.3728739619255066
z: -0.03574623540043831
, 'MIDDLE_FINGER_DIP': x: 0.5385109186172485
y: 0.4484044015407562
z: -0.060380902141332626
, 'MIDDLE_FINGER_TIP': x: 0.5749229192733765
y: 0.4770500063896179
z: -0.05550502613186836
, 'RING_FINGER_MCP': x: 0.5004633665084839
y: 0.47903722524642944
z: 0.025430960580706596
, 'RING_FINGER_PIP': x: 0.4289695918560028
y: 0.4281438887119293
z: -0.039078421890735626
, 'RING_FINGER_DIP': x: 0.49704551696777344
y: 0.4989275336265564
z: -0.048269424587488174
, 'RING_FINGER_TIP': x: 0.5573316812515259
y: 0.5569145083427429
z: -0.027374273166060448
, 'PINKY_MCP': x: 0.4438050091266632
y: 0.53233802318573
z: 0.020786629989743233
, 'PINKY_PIP': x: 0.3602108657360077
y: 0.4471074640750885
z: -0.006597489584237337
, 'PINKY_DIP': x: 0.29962214827537537
y: 0.39585405588150024
z: -0.01389941107481718
, 'PINKY_TIP': x: 0.24834337830543518
y: 0.35086590051651
z: -0.00831880047917366
}",J_test
"{'WRIST': x: 0.6972517967224121
y: 0.7135835886001587
z: -8.307399070872634e-07
, 'THUMB_CMC': x: 0.7517305016517639
y: 0.5880043506622314
z: -0.06531503051519394
, 'THUMB_MCP': x: 0.7117681503295898
y: 0.4486696124076843
z: -0.08096380531787872
, 'THUMB_IP': x: 0.5794257521629333
y: 0.3961990177631378
z: -0.09294711798429489
, 'THUMB_TIP': x: 0.490275502204895
y: 0.43502381443977356
z: -0.09011872857809067
, 'INDEX_FINGER_MCP': x: 0.6301601529121399
y: 0.39305558800697327
z: 0.00937974825501442
, 'INDEX_FINGER_PIP': x: 0.560806155204773
y: 0.3175322413444519
z: -0.04291069880127907
, 'INDEX_FINGER_DIP': x: 0.5949606895446777
y: 0.3903486430644989
z: -0.0708145946264267
, 'INDEX_FINGER_TIP': x: 0.6311423778533936
y: 0.4395538568496704
z: -0.07439016550779343
, 'MIDDLE_FINGER_MCP': x: 0.558047354221344
y: 0.4311869144439697
z: 0.024769479408860207
, 'MIDDLE_FINGER_PIP': x: 0.48459020256996155
y: 0.3728739619255066
z: -0.03574623540043831
, 'MIDDLE_FINGER_DIP': x: 0.5385109186172485
y: 0.4484044015407562
z: -0.060380902141332626
, 'MIDDLE_FINGER_TIP': x: 0.5749229192733765
y: 0.4770500063896179
z: -0.05550502613186836
, 'RING_FINGER_MCP': x: 0.5004633665084839
y: 0.47903722524642944
z: 0.025430960580706596
, 'RING_FINGER_PIP': x: 0.4289695918560028
y: 0.4281438887119293
z: -0.039078421890735626
, 'RING_FINGER_DIP': x: 0.49704551696777344
y: 0.4989275336265564
z: -0.048269424587488174
, 'RING_FINGER_TIP': x: 0.5573316812515259
y: 0.5569145083427429
z: -0.027374273166060448
, 'PINKY_MCP': x: 0.4438050091266632
y: 0.53233802318573
z: 0.020786629989743233
, 'PINKY_PIP': x: 0.3602108657360077
y: 0.4471074640750885
z: -0.006597489584237337
, 'PINKY_DIP': x: 0.29962214827537537
y: 0.39585405588150024
z: -0.01389941107481718
, 'PINKY_TIP': x: 0.24834337830543518
y: 0.35086590051651
z: -0.00831880047917366
}",J_test
"{'WRIST': x: 0.6972517967224121
y: 0.7135835886001587
z: -8.307399070872634e-07
, 'THUMB_CMC': x: 0.7517305016517639
y: 0.5880043506622314
z: -0.06531503051519394
, 'THUMB_MCP': x: 0.7117681503295898
y: 0.4486696124076843
z: -0.08096380531787872
, 'THUMB_IP': x: 0.5794257521629333
y: 0.3961990177631378
z: -0.09294711798429489
, 'THUMB_TIP': x: 0.490275502204895
y: 0.43502381443977356
z: -0.09011872857809067
, 'INDEX_FINGER_MCP': x: 0.6301601529121399
y: 0.39305558800697327
z: 0.00937974825501442
, 'INDEX_FINGER_PIP': x: 0.560806155204773
y: 0.3175322413444519
z: -0.04291069880127907
, 'INDEX_FINGER_DIP': x: 0.5949606895446777
y: 0.3903486430644989
z: -0.0708145946264267
, 'INDEX_FINGER_TIP': x: 0.6311423778533936
y: 0.4395538568496704
z: -0.07439016550779343
, 'MIDDLE_FINGER_MCP': x: 0.558047354221344
y: 0.4311869144439697
z: 0.024769479408860207
, 'MIDDLE_FINGER_PIP': x: 0.48459020256996155
y: 0.3728739619255066
z: -0.03574623540043831
, 'MIDDLE_FINGER_DIP': x: 0.5385109186172485
y: 0.4484044015407562
z: -0.060380902141332626
, 'MIDDLE_FINGER_TIP': x: 0.5749229192733765
y: 0.4770500063896179
z: -0.05550502613186836
, 'RING_FINGER_MCP': x: 0.5004633665084839
y: 0.47903722524642944
z: 0.025430960580706596
, 'RING_FINGER_PIP': x: 0.4289695918560028
y: 0.4281438887119293
z: -0.039078421890735626
, 'RING_FINGER_DIP': x: 0.49704551696777344
y: 0.4989275336265564
z: -0.048269424587488174
, 'RING_FINGER_TIP': x: 0.5573316812515259
y: 0.5569145083427429
z: -0.027374273166060448
, 'PINKY_MCP': x: 0.4438050091266632
y: 0.53233802318573
z: 0.020786629989743233
, 'PINKY_PIP': x: 0.3602108657360077
y: 0.4471074640750885
z: -0.006597489584237337
, 'PINKY_DIP': x: 0.29962214827537537
y: 0.39585405588150024
z: -0.01389941107481718
, 'PINKY_TIP': x: 0.24834337830543518
y: 0.35086590051651
z: -0.00831880047917366
}",J_test
"{'WRIST': x: 0.6972517967224121
y: 0.7135835886001587
z: -8.307399070872634e-07
, 'THUMB_CMC': x: 0.7517305016517639
y: 0.5880043506622314
z: -0.06531503051519394
, 'THUMB_MCP': x: 0.7117681503295898
y: 0.4486696124076843
z: -0.08096380531787872
, 'THUMB_IP': x: 0.5794257521629333
y: 0.3961990177631378
z: -0.09294711798429489
, 'THUMB_TIP': x: 0.490275502204895
y: 0.43502381443977356
z: -0.09011872857809067
, 'INDEX_FINGER_MCP': x: 0.6301601529121399
y: 0.39305558800697327
z: 0.00937974825501442
, 'INDEX_FINGER_PIP': x: 0.560806155204773
y: 0.3175322413444519
z: -0.04291069880127907
, 'INDEX_FINGER_DIP': x: 0.5949606895446777
y: 0.3903486430644989
z: -0.0708145946264267
, 'INDEX_FINGER_TIP': x: 0.6311423778533936
y: 0.4395538568496704
z: -0.07439016550779343
, 'MIDDLE_FINGER_MCP': x: 0.558047354221344
y: 0.4311869144439697
z: 0.024769479408860207
, 'MIDDLE_FINGER_PIP': x: 0.48459020256996155
y: 0.3728739619255066
z: -0.03574623540043831
, 'MIDDLE_FINGER_DIP': x: 0.5385109186172485
y: 0.4484044015407562
z: -0.060380902141332626
, 'MIDDLE_FINGER_TIP': x: 0.5749229192733765
y: 0.4770500063896179
z: -0.05550502613186836
, 'RING_FINGER_MCP': x: 0.5004633665084839
y: 0.47903722524642944
z: 0.025430960580706596
, 'RING_FINGER_PIP': x: 0.4289695918560028
y: 0.4281438887119293
z: -0.039078421890735626
, 'RING_FINGER_DIP': x: 0.49704551696777344
y: 0.4989275336265564
z: -0.048269424587488174
, 'RING_FINGER_TIP': x: 0.5573316812515259
y: 0.5569145083427429
z: -0.027374273166060448
, 'PINKY_MCP': x: 0.4438050091266632
y: 0.53233802318573
z: 0.020786629989743233
, 'PINKY_PIP': x: 0.3602108657360077
y: 0.4471074640750885
z: -0.006597489584237337
, 'PINKY_DIP': x: 0.29962214827537537
y: 0.39585405588150024
z: -0.01389941107481718
, 'PINKY_TIP': x: 0.24834337830543518
y: 0.35086590051651
z: -0.00831880047917366
}",J_test
"{'WRIST': x: 0.6972517967224121
y: 0.7135835886001587
z: -8.307399070872634e-07
, 'THUMB_CMC': x: 0.7517305016517639
y: 0.5880043506622314
z: -0.06531503051519394
, 'THUMB_MCP': x: 0.7117681503295898
y: 0.4486696124076843
z: -0.08096380531787872
, 'THUMB_IP': x: 0.5794257521629333
y: 0.3961990177631378
z: -0.09294711798429489
, 'THUMB_TIP': x: 0.490275502204895
y: 0.43502381443977356
z: -0.09011872857809067
, 'INDEX_FINGER_MCP': x: 0.6301601529121399
y: 0.39305558800697327
z: 0.00937974825501442
, 'INDEX_FINGER_PIP': x: 0.560806155204773
y: 0.3175322413444519
z: -0.04291069880127907
, 'INDEX_FINGER_DIP': x: 0.5949606895446777
y: 0.3903486430644989
z: -0.0708145946264267
, 'INDEX_FINGER_TIP': x: 0.6311423778533936
y: 0.4395538568496704
z: -0.07439016550779343
, 'MIDDLE_FINGER_MCP': x: 0.558047354221344
y: 0.4311869144439697
z: 0.024769479408860207
, 'MIDDLE_FINGER_PIP': x: 0.48459020256996155
y: 0.3728739619255066
z: -0.03574623540043831
, 'MIDDLE_FINGER_DIP': x: 0.5385109186172485
y: 0.4484044015407562
z: -0.060380902141332626
, 'MIDDLE_FINGER_TIP': x: 0.5749229192733765
y: 0.4770500063896179
z: -0.05550502613186836
, 'RING_FINGER_MCP': x: 0.5004633665084839
y: 0.47903722524642944
z: 0.025430960580706596
, 'RING_FINGER_PIP': x: 0.4289695918560028
y: 0.4281438887119293
z: -0.039078421890735626
, 'RING_FINGER_DIP': x: 0.49704551696777344
y: 0.4989275336265564
z: -0.048269424587488174
, 'RING_FINGER_TIP': x: 0.5573316812515259
y: 0.5569145083427429
z: -0.027374273166060448
, 'PINKY_MCP': x: 0.4438050091266632
y: 0.53233802318573
z: 0.020786629989743233
, 'PINKY_PIP': x: 0.3602108657360077
y: 0.4471074640750885
z: -0.006597489584237337
, 'PINKY_DIP': x: 0.29962214827537537
y: 0.39585405588150024
z: -0.01389941107481718
, 'PINKY_TIP': x: 0.24834337830543518
y: 0.35086590051651
z: -0.00831880047917366
}",J_test
"{'WRIST': x: 0.6972517967224121
y: 0.7135835886001587
z: -8.307399070872634e-07
, 'THUMB_CMC': x: 0.7517305016517639
y: 0.5880043506622314
z: -0.06531503051519394
, 'THUMB_MCP': x: 0.7117681503295898
y: 0.4486696124076843
z: -0.08096380531787872
, 'THUMB_IP': x: 0.5794257521629333
y: 0.3961990177631378
z: -0.09294711798429489
, 'THUMB_TIP': x: 0.490275502204895
y: 0.43502381443977356
z: -0.09011872857809067
, 'INDEX_FINGER_MCP': x: 0.6301601529121399
y: 0.39305558800697327
z: 0.00937974825501442
, 'INDEX_FINGER_PIP': x: 0.560806155204773
y: 0.3175322413444519
z: -0.04291069880127907
, 'INDEX_FINGER_DIP': x: 0.5949606895446777
y: 0.3903486430644989
z: -0.0708145946264267
, 'INDEX_FINGER_TIP': x: 0.6311423778533936
y: 0.4395538568496704
z: -0.07439016550779343
, 'MIDDLE_FINGER_MCP': x: 0.558047354221344
y: 0.4311869144439697
z: 0.024769479408860207
, 'MIDDLE_FINGER_PIP': x: 0.48459020256996155
y: 0.3728739619255066
z: -0.03574623540043831
, 'MIDDLE_FINGER_DIP': x: 0.5385109186172485
y: 0.4484044015407562
z: -0.060380902141332626
, 'MIDDLE_FINGER_TIP': x: 0.5749229192733765
y: 0.4770500063896179
z: -0.05550502613186836
, 'RING_FINGER_MCP': x: 0.5004633665084839
y: 0.47903722524642944
z: 0.025430960580706596
, 'RING_FINGER_PIP': x: 0.4289695918560028
y: 0.4281438887119293
z: -0.039078421890735626
, 'RING_FINGER_DIP': x: 0.49704551696777344
y: 0.4989275336265564
z: -0.048269424587488174
, 'RING_FINGER_TIP': x: 0.5573316812515259
y: 0.5569145083427429
z: -0.027374273166060448
, 'PINKY_MCP': x: 0.4438050091266632
y: 0.53233802318573
z: 0.020786629989743233
, 'PINKY_PIP': x: 0.3602108657360077
y: 0.4471074640750885
z: -0.006597489584237337
, 'PINKY_DIP': x: 0.29962214827537537
y: 0.39585405588150024
z: -0.01389941107481718
, 'PINKY_TIP': x: 0.24834337830543518
y: 0.35086590051651
z: -0.00831880047917366
}",J_test
"{'WRIST': x: 0.6972517967224121
y: 0.7135835886001587
z: -8.307399070872634e-07
, 'THUMB_CMC': x: 0.7517305016517639
y: 0.5880043506622314
z: -0.06531503051519394
, 'THUMB_MCP': x: 0.7117681503295898
y: 0.4486696124076843
z: -0.08096380531787872
, 'THUMB_IP': x: 0.5794257521629333
y: 0.3961990177631378
z: -0.09294711798429489
, 'THUMB_TIP': x: 0.490275502204895
y: 0.43502381443977356
z: -0.09011872857809067
, 'INDEX_FINGER_MCP': x: 0.6301601529121399
y: 0.39305558800697327
z: 0.00937974825501442
, 'INDEX_FINGER_PIP': x: 0.560806155204773
y: 0.3175322413444519
z: -0.04291069880127907
, 'INDEX_FINGER_DIP': x: 0.5949606895446777
y: 0.3903486430644989
z: -0.0708145946264267
, 'INDEX_FINGER_TIP': x: 0.6311423778533936
y: 0.4395538568496704
z: -0.07439016550779343
, 'MIDDLE_FINGER_MCP': x: 0.558047354221344
y: 0.4311869144439697
z: 0.024769479408860207
, 'MIDDLE_FINGER_PIP': x: 0.48459020256996155
y: 0.3728739619255066
z: -0.03574623540043831
, 'MIDDLE_FINGER_DIP': x: 0.5385109186172485
y: 0.4484044015407562
z: -0.060380902141332626
, 'MIDDLE_FINGER_TIP': x: 0.5749229192733765
y: 0.4770500063896179
z: -0.05550502613186836
, 'RING_FINGER_MCP': x: 0.5004633665084839
y: 0.47903722524642944
z: 0.025430960580706596
, 'RING_FINGER_PIP': x: 0.4289695918560028
y: 0.4281438887119293
z: -0.039078421890735626
, 'RING_FINGER_DIP': x: 0.49704551696777344
y: 0.4989275336265564
z: -0.048269424587488174
, 'RING_FINGER_TIP': x: 0.5573316812515259
y: 0.5569145083427429
z: -0.027374273166060448
, 'PINKY_MCP': x: 0.4438050091266632
y: 0.53233802318573
z: 0.020786629989743233
, 'PINKY_PIP': x: 0.3602108657360077
y: 0.4471074640750885
z: -0.006597489584237337
, 'PINKY_DIP': x: 0.29962214827537537
y: 0.39585405588150024
z: -0.01389941107481718
, 'PINKY_TIP': x: 0.24834337830543518
y: 0.35086590051651
z: -0.00831880047917366
}",J_test
"{'WRIST': x: 0.6972517967224121
y: 0.7135835886001587
z: -8.307399070872634e-07
, 'THUMB_CMC': x: 0.7517305016517639
y: 0.5880043506622314
z: -0.06531503051519394
, 'THUMB_MCP': x: 0.7117681503295898
y: 0.4486696124076843
z: -0.08096380531787872
, 'THUMB_IP': x: 0.5794257521629333
y: 0.3961990177631378
z: -0.09294711798429489
, 'THUMB_TIP': x: 0.490275502204895
y: 0.43502381443977356
z: -0.09011872857809067
, 'INDEX_FINGER_MCP': x: 0.6301601529121399
y: 0.39305558800697327
z: 0.00937974825501442
, 'INDEX_FINGER_PIP': x: 0.560806155204773
y: 0.3175322413444519
z: -0.04291069880127907
, 'INDEX_FINGER_DIP': x: 0.5949606895446777
y: 0.3903486430644989
z: -0.0708145946264267
, 'INDEX_FINGER_TIP': x: 0.6311423778533936
y: 0.4395538568496704
z: -0.07439016550779343
, 'MIDDLE_FINGER_MCP': x: 0.558047354221344
y: 0.4311869144439697
z: 0.024769479408860207
, 'MIDDLE_FINGER_PIP': x: 0.48459020256996155
y: 0.3728739619255066
z: -0.03574623540043831
, 'MIDDLE_FINGER_DIP': x: 0.5385109186172485
y: 0.4484044015407562
z: -0.060380902141332626
, 'MIDDLE_FINGER_TIP': x: 0.5749229192733765
y: 0.4770500063896179
z: -0.05550502613186836
, 'RING_FINGER_MCP': x: 0.5004633665084839
y: 0.47903722524642944
z: 0.025430960580706596
, 'RING_FINGER_PIP': x: 0.4289695918560028
y: 0.4281438887119293
z: -0.039078421890735626
, 'RING_FINGER_DIP': x: 0.49704551696777344
y: 0.4989275336265564
z: -0.048269424587488174
, 'RING_FINGER_TIP': x: 0.5573316812515259
y: 0.5569145083427429
z: -0.027374273166060448
, 'PINKY_MCP': x: 0.4438050091266632
y: 0.53233802318573
z: 0.020786629989743233
, 'PINKY_PIP': x: 0.3602108657360077
y: 0.4471074640750885
z: -0.006597489584237337
, 'PINKY_DIP': x: 0.29962214827537537
y: 0.39585405588150024
z: -0.01389941107481718
, 'PINKY_TIP': x: 0.24834337830543518
y: 0.35086590051651
z: -0.00831880047917366
}",J_test
